Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,197774,-,-,-,33.65,-117.86,-8,13,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed
1999,1,15,3,0,0,0,0,4.457611083984375,13.524865722656273,1016,246,0
1999,1,15,4,0,0,0,0,4.569122314453125,13.638208007812523,1016,263,0
1999,1,15,5,0,0,0,0,4.465301513671875,13.532708740234398,1016,282,0
1999,1,15,6,0,0,0,0,4.35980224609375,13.425469970703148,1016,296,0
1999,1,15,7,0,0,0,0,5.197021484375,14.275842285156273,1017,243,0
1999,1,15,8,0,58,361,125,7.558135986328125,16.673425292968773,1017,163,0
1999,1,15,9,0,91,569,289,10.158294677734375,19.313134765625023,1017,195,0
1999,1,15,10,0,84,838,479,11.905914306640625,21.087335205078148,1017,229,1
1999,1,15,11,0,90,874,570,12.460418701171875,21.650384521484398,1016,245,2
1999,1,15,12,0,248,337,442,12.4857177734375,21.676141357421898,1015,252,2
1999,1,15,13,0,182,536,478,12.423095703125,21.612664794921898,1014,253,2
1999,1,15,14,0,83,820,473,11.863739013671875,21.044824218750023,1014,248,3
1999,1,15,15,0,72,730,329,10.318939208984375,19.476586914062523,1014,250,3
1999,1,15,16,0,60,0,60,7.8995361328125,17.020440673828148,1014,257,4
1999,1,15,17,0,0,0,0,6.498870849609375,15.598382568359398,1013,257,3
1999,1,15,18,0,0,0,0,6.43994140625,15.538537597656273,1013,262,3
1999,1,15,19,0,0,0,0,6.594451904296875,15.695397949218773,1014,273,2
1999,1,15,20,0,0,0,0,6.636077880859375,15.737664794921898,1013,284,2
1999,1,15,21,0,0,0,0,6.47760009765625,15.576745605468773,1013,307,2
1999,1,15,22,0,0,0,0,6.140869140625,15.234796142578148,1013,337,2
1999,1,15,23,0,0,0,0,5.699676513671875,14.786920166015648,1013,358,1
1999,1,16,0,0,0,0,0,5.308135986328125,14.389245605468773,1013,358,2
1999,1,16,1,0,0,0,0,4.9453125,14.020745849609398,1013,354,2
1999,1,16,2,0,0,0,0,4.660980224609375,13.731988525390648,1012,350,2
1999,1,16,3,0,0,0,0,4.372833251953125,13.439324951171898,1012,344,3
1999,1,16,4,0,0,0,0,4.2100830078125,13.273889160156273,1013,340,3
1999,1,16,5,0,0,0,0,4.0743408203125,13.135980224609398,1013,336,2
1999,1,16,6,0,0,0,0,3.881011962890625,12.939508056640648,1013,331,2
1999,1,16,7,0,0,0,0,4.154876708984375,13.217675781250023,1014,322,2
1999,1,16,8,0,15,0,15,5.40570068359375,14.488092041015648,1014,316,2
1999,1,16,9,0,102,0,102,6.9268798828125,16.032708740234398,1015,305,2
1999,1,16,10,0,83,818,471,8.222930908203125,17.348565673828148,1015,298,3
1999,1,16,11,0,89,862,565,9.0145263671875,18.152276611328148,1015,290,3
1999,1,16,12,0,254,59,289,9.35552978515625,18.498498535156273,1014,284,4
1999,1,16,13,0,244,290,405,9.160186767578125,18.300256347656273,1014,282,5
1999,1,16,14,0,194,334,354,8.839080810546875,17.974298095703148,1014,283,5
1999,1,16,15,0,120,418,268,8.319000244140625,17.446313476562523,1013,284,5
1999,1,16,16,0,51,542,157,6.95355224609375,16.060021972656273,1013,286,4
1999,1,16,17,0,0,0,0,5.6317138671875,14.717675781250023,1014,290,4
1999,1,16,18,0,0,0,0,5.121368408203125,14.199243164062523,1015,299,4
1999,1,16,19,0,0,0,0,4.7933349609375,13.865991210937523,1015,311,4
1999,1,16,20,0,0,0,0,4.510986328125,13.579125976562523,1016,319,3
1999,1,16,21,0,0,0,0,4.26055908203125,13.324700927734398,1016,322,2
1999,1,16,22,0,0,0,0,3.9918212890625,13.051721191406273,1016,322,2
1999,1,16,23,0,0,0,0,3.692138671875,12.747277832031273,1015,323,2
1999,1,17,0,0,0,0,0,3.42547607421875,12.476403808593773,1015,326,2
1999,1,17,1,0,0,0,0,3.25311279296875,12.301232910156273,1015,333,2
1999,1,17,2,0,0,0,0,3.127471923828125,12.173516845703148,1015,339,2
1999,1,17,3,0,0,0,0,3.02325439453125,12.067590332031273,1015,340,2
1999,1,17,4,0,0,0,0,2.9395751953125,11.982507324218773,1016,339,2
1999,1,17,5,0,0,0,0,2.8729248046875,11.914636230468773,1016,339,2
1999,1,17,6,0,0,0,0,2.801788330078125,11.842187500000023,1017,336,1
1999,1,17,7,0,0,0,0,3.19464111328125,12.241387939453148,1018,337,1
1999,1,17,8,0,69,26,74,4.5050048828125,13.572717285156273,1018,335,1
1999,1,17,9,0,88,0,88,6.95703125,16.062890625000023,1019,301,1
1999,1,17,10,0,178,17,186,8.805755615234375,17.939874267578148,1019,276,1
1999,1,17,11,0,248,263,394,9.57708740234375,18.723016357421898,1018,266,2
1999,1,17,12,0,91,870,599,9.497314453125,18.642144775390648,1017,262,3
1999,1,17,13,0,227,382,440,9.12744140625,18.266717529296898,1016,261,3
1999,1,17,14,0,84,817,477,8.47308349609375,17.602441406250023,1016,262,3
1999,1,17,15,0,72,731,335,7.37890625,16.491601562500023,1016,260,3
1999,1,17,16,0,52,544,160,5.6448974609375,14.730828857421898,1016,258,3
1999,1,17,17,0,0,0,0,4.3330078125,13.398217773437523,1016,258,3
1999,1,17,18,0,0,0,0,3.8302001953125,12.887292480468773,1017,264,2
1999,1,17,19,0,0,0,0,3.568145751953125,12.621026611328148,1017,273,2
1999,1,17,20,0,0,0,0,3.365325927734375,12.414849853515648,1018,279,2
1999,1,17,21,0,0,0,0,3.163238525390625,12.209405517578148,1018,282,2
1999,1,17,22,0,0,0,0,2.906494140625,11.948388671875023,1019,286,2
1999,1,17,23,0,0,0,0,2.76171875,11.801263427734398,1019,290,2
1999,1,18,0,0,0,0,0,2.7142333984375,11.752984619140648,1019,295,2
1999,1,18,1,0,0,0,0,2.722198486328125,11.761071777343773,1019,297,2
1999,1,18,2,0,0,0,0,2.7059326171875,11.744561767578148,1018,297,2
1999,1,18,3,0,0,0,0,2.6519775390625,11.689843750000023,1018,296,1
1999,1,18,4,0,0,0,0,2.578369140625,11.615045166015648,1018,291,1
1999,1,18,5,0,0,0,0,2.48516845703125,11.520288085937523,1018,269,0
1999,1,18,6,0,0,0,0,2.353912353515625,11.386773681640648,1018,242,0
1999,1,18,7,0,0,0,0,2.78094482421875,11.820764160156273,1019,243,1
1999,1,18,8,0,9,0,9,3.7567138671875,12.812280273437523,1019,256,1
1999,1,18,9,0,34,0,34,4.821044921875,13.893487548828148,1020,269,1
1999,1,18,10,0,35,0,35,5.65948486328125,14.745080566406273,1020,277,2
1999,1,18,11,0,91,0,91,6.5103759765625,15.609185791015648,1020,278,2
1999,1,18,12,0,129,0,129,6.969635009765625,16.075646972656273,1019,275,2
1999,1,18,13,0,116,0,116,6.9146728515625,16.019921875000023,1018,271,3
1999,1,18,14,0,104,0,104,6.44903564453125,15.547174072265648,1018,268,3
1999,1,18,15,0,152,133,201,5.47607421875,14.559136962890648,1018,268,3
1999,1,18,16,0,75,165,109,4.261505126953125,13.325402832031273,1018,269,3
1999,1,18,17,0,0,0,0,3.634735107421875,12.688623046875023,1018,270,2
1999,1,18,18,0,0,0,0,3.41864013671875,12.468957519531273,1018,273,2
1999,1,18,19,0,0,0,0,3.35272216796875,12.401910400390648,1018,278,2
1999,1,18,20,0,0,0,0,3.27105712890625,12.318902587890648,1019,283,2
1999,1,18,21,0,0,0,0,3.200592041015625,12.247308349609398,1018,288,2
1999,1,18,22,0,0,0,0,3.057098388671875,12.101464843750023,1019,292,3
1999,1,18,23,0,0,0,0,3.039276123046875,12.083459472656273,1018,295,3
1999,1,19,0,0,0,0,0,3.009490966796875,12.053155517578148,1018,299,3
1999,1,19,1,0,0,0,0,2.8914794921875,11.933251953125023,1018,298,2
1999,1,19,2,0,0,0,0,2.73223876953125,11.771447753906273,1018,297,2
1999,1,19,3,0,0,0,0,2.54833984375,11.584527587890648,1018,296,2
1999,1,19,4,0,0,0,0,2.388275146484375,11.421807861328148,1018,296,1
1999,1,19,5,0,0,0,0,2.22113037109375,11.251794433593773,1018,299,1
1999,1,19,6,0,0,0,0,2.084564208984375,11.112908935546898,1018,301,1
1999,1,19,7,0,0,0,0,2.300079345703125,11.332025146484398,1018,306,1
1999,1,19,8,0,13,0,13,3.0296630859375,12.073571777343773,1019,305,1
1999,1,19,9,0,112,0,112,4.2911376953125,13.355371093750023,1019,289,1
1999,1,19,10,0,214,113,268,5.483306884765625,14.566308593750023,1019,275,2
1999,1,19,11,0,188,6,191,6.208160400390625,15.302514648437523,1018,269,2
1999,1,19,12,0,254,52,285,6.43414306640625,15.532098388671898,1018,268,3
1999,1,19,13,0,201,12,207,6.410400390625,15.508020019531273,1017,270,3
1999,1,19,14,0,49,0,49,6.358642578125,15.455499267578148,1017,272,4
1999,1,19,15,0,48,0,48,5.82379150390625,14.912377929687523,1017,270,4
1999,1,19,16,0,77,49,87,4.839996337890625,13.913201904296898,1017,267,3
1999,1,19,17,0,6,0,6,4.06964111328125,13.130578613281273,1017,266,3
1999,1,19,18,0,0,0,0,3.735870361328125,12.791375732421898,1018,268,3
1999,1,19,19,0,0,0,0,3.57666015625,12.629541015625023,1018,269,3
1999,1,19,20,0,0,0,0,3.764068603515625,12.819940185546898,1018,271,3
1999,1,19,21,0,0,0,0,3.905731201171875,12.963830566406273,1018,273,3
1999,1,19,22,0,0,0,0,3.937530517578125,12.996118164062523,1018,275,3
1999,1,19,23,0,0,0,0,3.96282958984375,13.021875000000023,1018,272,3
1999,1,20,0,0,0,0,0,4.007293701171875,13.067102050781273,1018,270,3
1999,1,20,1,0,0,0,0,4.022003173828125,13.082086181640648,1018,268,2
1999,1,20,2,0,0,0,0,4.02008056640625,13.080163574218773,1017,262,2
1999,1,20,3,0,0,0,0,3.990570068359375,13.050256347656273,1017,255,3
1999,1,20,4,0,0,0,0,3.97625732421875,13.035729980468773,1017,251,3
1999,1,20,5,0,0,0,0,3.996429443359375,13.056207275390648,1017,254,4
1999,1,20,6,0,0,0,0,4.045318603515625,13.105828857421898,1017,260,4
1999,1,20,7,0,0,0,0,4.1129150390625,13.174493408203148,1017,264,4
1999,1,20,8,0,16,0,16,4.31646728515625,13.381280517578148,1017,267,4
1999,1,20,9,0,90,0,90,4.696044921875,13.766839599609398,1018,270,4
1999,1,20,10,0,33,0,33,5.268829345703125,14.348626708984398,1018,271,4
1999,1,20,11,0,166,0,166,5.727447509765625,14.814477539062523,1017,271,5
1999,1,20,12,0,162,0,162,6.050384521484375,15.142572021484398,1016,271,5
1999,1,20,13,0,71,0,71,6.201019287109375,15.295587158203148,1016,272,5
1999,1,20,14,0,50,0,50,6.09320068359375,15.186029052734398,1016,273,5
1999,1,20,15,0,100,0,100,5.533355712890625,14.617517089843773,1016,269,4
1999,1,20,16,0,14,0,14,4.613555908203125,13.683282470703148,1016,268,4
1999,1,20,17,0,11,86,13,4.1719970703125,13.234674072265648,1016,269,4
1999,1,20,18,0,0,0,0,4.081329345703125,13.142419433593773,1017,270,4
1999,1,20,19,0,0,0,0,4.052642822265625,13.113275146484398,1017,271,4
1999,1,20,20,0,0,0,0,3.913726806640625,12.972100830078148,1018,272,4
1999,1,20,21,0,0,0,0,3.790496826171875,12.846948242187523,1017,273,4
1999,1,20,22,0,0,0,0,3.761444091796875,12.817407226562523,1017,276,4
1999,1,20,23,0,0,0,0,3.775360107421875,12.831567382812523,1017,279,4
1999,1,21,0,0,0,0,0,3.76190185546875,12.817956542968773,1017,283,4
1999,1,21,1,0,0,0,0,3.656097412109375,12.710504150390648,1016,285,5
1999,1,21,2,0,0,0,0,3.509521484375,12.561608886718773,1016,286,5
1999,1,21,3,0,0,0,0,3.375579833984375,12.425469970703148,1016,289,5
1999,1,21,4,0,0,0,0,3.2060546875,12.253167724609398,1016,292,5
1999,1,21,5,0,0,0,0,2.763519287109375,11.803399658203148,1017,297,5
1999,1,21,6,0,0,0,0,2.33099365234375,11.363641357421898,1017,300,5
1999,1,21,7,0,0,0,0,2.435028076171875,11.469323730468773,1018,302,5
1999,1,21,8,0,73,145,101,3.4603271484375,12.511285400390648,1018,306,5
1999,1,21,9,0,142,258,235,4.977996826171875,14.053063964843773,1019,307,5
1999,1,21,10,0,197,330,358,6.420989990234375,15.518548583984398,1019,306,5
1999,1,21,11,0,91,877,587,7.708526611328125,16.825952148437523,1018,305,6
1999,1,21,12,0,93,890,623,8.62420654296875,17.755731201171898,1017,304,6
1999,1,21,13,0,92,879,593,9.007568359375,18.144952392578148,1017,303,6
1999,1,21,14,0,86,839,501,8.90240478515625,18.038232421875023,1017,304,6
1999,1,21,15,0,75,755,356,8.213775634765625,17.339135742187523,1017,303,6
1999,1,21,16,0,55,575,177,6.702789306640625,15.805017089843773,1017,301,5
1999,1,21,17,0,15,0,15,5.261077880859375,14.340814208984398,1017,303,5
1999,1,21,18,0,0,0,0,4.530364990234375,13.598504638671898,1018,308,5
1999,1,21,19,0,0,0,0,4.028839111328125,13.088952636718773,1018,314,5
1999,1,21,20,0,0,0,0,3.562042236328125,12.614648437500023,1018,320,4
1999,1,21,21,0,0,0,0,3.064483642578125,12.109002685546898,1018,326,4
1999,1,21,22,0,0,0,0,2.65216064453125,11.689935302734398,1018,332,4
1999,1,21,23,0,0,0,0,2.28851318359375,11.320306396484398,1018,340,3
1999,1,22,0,0,0,0,0,2.00445556640625,11.031579589843773,1018,348,3
1999,1,22,1,0,0,0,0,1.78887939453125,10.812402343750023,1018,2,3
1999,1,22,2,0,0,0,0,1.721282958984375,10.743676757812523,1018,20,3
1999,1,22,3,0,0,0,0,1.815948486328125,10.839959716796898,1018,34,3
1999,1,22,4,0,0,0,0,1.894561767578125,10.919915771484398,1017,45,3
1999,1,22,5,0,0,0,0,1.891571044921875,10.916741943359398,1018,54,3
1999,1,22,6,0,0,0,0,1.758331298828125,10.781152343750023,1019,60,3
1999,1,22,7,0,0,0,0,2.23260498046875,11.263269042968773,1019,68,3
1999,1,22,8,0,52,554,161,3.664642333984375,12.718652343750023,1020,76,2
1999,1,22,9,0,74,749,344,6.2911376953125,15.386529541015648,1020,92,1
1999,1,22,10,0,86,841,496,9.7330322265625,18.881097412109398,1020,146,1
1999,1,22,11,0,92,885,595,11.264739990234375,20.436120605468773,1020,209,1
1999,1,22,12,0,94,899,632,11.187774658203125,20.358087158203148,1019,231,2
1999,1,22,13,0,92,887,602,10.5831298828125,19.744287109375023,1019,243,3
1999,1,22,14,0,86,846,508,9.7080078125,18.855889892578148,1018,251,3
1999,1,22,15,0,75,761,361,8.340240478515625,17.467401123046898,1018,255,3
1999,1,22,16,0,55,581,180,6.104888916015625,15.197778320312523,1017,255,2
1999,1,22,17,0,13,114,17,4.7479248046875,13.819604492187523,1017,258,2
1999,1,22,18,0,0,0,0,4.29608154296875,13.360589599609398,1017,263,2
1999,1,22,19,0,0,0,0,3.961456298828125,13.020654296875023,1017,268,1
1999,1,22,20,0,0,0,0,3.7060546875,12.761163330078148,1017,268,1
1999,1,22,21,0,0,0,0,3.498077392578125,12.549890136718773,1017,266,1
1999,1,22,22,0,0,0,0,3.307342529296875,12.356011962890648,1017,266,0
1999,1,22,23,0,0,0,0,3.133636474609375,12.179528808593773,1017,270,0
1999,1,23,0,0,0,0,0,2.9600830078125,12.003228759765648,1016,274,0
1999,1,23,1,0,0,0,0,2.94744873046875,11.990441894531273,1016,275,0
1999,1,23,2,0,0,0,0,3.03997802734375,12.084588623046898,1015,269,0
1999,1,23,3,0,0,0,0,3.124786376953125,12.170861816406273,1015,252,0
1999,1,23,4,0,0,0,0,3.165985107421875,12.212762451171898,1014,226,0
1999,1,23,5,0,0,0,0,3.1561279296875,12.202722167968773,1015,203,0
1999,1,23,6,0,0,0,0,3.162750244140625,12.209405517578148,1015,188,0
1999,1,23,7,0,0,0,0,3.7313232421875,12.787042236328148,1016,179,0
1999,1,23,8,0,52,540,159,5.2637939453125,14.343774414062523,1016,189,0
1999,1,23,9,0,73,731,338,7.55352783203125,16.668878173828148,1016,227,1
1999,1,23,10,0,85,820,487,9.143585205078125,18.283197021484398,1016,251,1
1999,1,23,11,0,91,862,584,9.572296142578125,18.718499755859398,1015,261,2
1999,1,23,12,0,93,876,620,9.4033203125,18.547052001953148,1014,267,3
1999,1,23,13,0,43,0,43,8.892425537109375,18.028466796875023,1013,271,3
1999,1,23,14,0,225,199,325,8.149658203125,17.274438476562523,1013,274,3
1999,1,23,15,0,85,654,333,6.90185546875,16.007592773437523,1013,277,3
1999,1,23,16,0,53,540,171,5.463226318359375,14.546807861328148,1012,281,3
1999,1,23,17,0,18,0,18,4.547637939453125,13.616845703125023,1012,286,2
1999,1,23,18,0,0,0,0,4.264404296875,13.329095458984398,1013,293,2
1999,1,23,19,0,0,0,0,4.0213623046875,13.082177734375023,1013,298,2
1999,1,23,20,0,0,0,0,3.828521728515625,12.886254882812523,1013,297,2
1999,1,23,21,0,0,0,0,3.6767578125,12.731988525390648,1013,296,2
1999,1,23,22,0,0,0,0,3.613006591796875,12.667230224609398,1013,297,2
1999,1,23,23,0,0,0,0,3.746307373046875,12.802728271484398,1013,300,2
1999,1,24,0,0,0,0,0,3.86749267578125,12.925927734375023,1012,303,1
1999,1,24,1,0,0,0,0,3.89239501953125,12.951318359375023,1012,302,1
1999,1,24,2,0,0,0,0,3.850433349609375,12.908776855468773,1011,301,1
1999,1,24,3,0,0,0,0,3.792724609375,12.850213623046898,1011,301,1
1999,1,24,4,0,0,0,0,3.738494873046875,12.795220947265648,1010,301,1
1999,1,24,5,0,0,0,0,3.71258544921875,12.768853759765648,1010,301,2
1999,1,24,6,0,0,0,0,3.690765380859375,12.746606445312523,1011,301,2
1999,1,24,7,0,0,0,0,3.83746337890625,12.895623779296898,1011,304,2
1999,1,24,8,0,75,53,86,4.367645263671875,13.434197998046898,1011,306,2
1999,1,24,9,0,154,136,204,5.351318359375,14.433312988281273,1011,301,1
1999,1,24,10,0,215,249,337,6.384552001953125,15.482629394531273,1011,288,1
1999,1,24,11,0,236,36,257,7.030792236328125,16.138940429687523,1009,268,1
1999,1,24,12,0,202,8,207,7.186187744140625,16.296899414062523,1008,254,1
1999,1,24,13,0,268,99,325,6.948699951171875,16.055932617187523,1007,251,2
1999,1,24,14,0,203,33,220,6.353759765625,15.451959228515648,1006,253,2
1999,1,24,15,0,153,41,169,5.461456298828125,14.545831298828148,1006,257,3
1999,1,24,16,0,71,0,71,4.336578369140625,13.403375244140648,1006,263,3
1999,1,24,17,0,7,0,7,3.559051513671875,12.613488769531273,1006,268,3
1999,1,24,18,0,0,0,0,3.262481689453125,12.312036132812523,1007,269,3
1999,1,24,19,0,0,0,0,3.06817626953125,12.114556884765648,1007,267,3
1999,1,24,20,0,0,0,0,2.950439453125,11.994958496093773,1007,264,3
1999,1,24,21,0,0,0,0,2.712615966796875,11.753350830078148,1007,259,3
1999,1,24,22,0,0,0,0,2.352447509765625,11.387292480468773,1006,255,3
1999,1,24,23,0,0,0,0,2.034027099609375,11.063653564453148,1006,253,3
1999,1,25,0,0,0,0,0,1.756011962890625,10.781121826171898,1006,252,3
1999,1,25,1,0,0,0,0,1.600494384765625,10.622949218750023,1006,249,3
1999,1,25,2,0,0,0,0,1.44970703125,10.469506835937523,1007,246,3
1999,1,25,3,0,0,0,0,1.278228759765625,10.295068359375023,1007,245,2
1999,1,25,4,0,0,0,0,1.217559814453125,10.233300781250023,1007,245,2
1999,1,25,5,0,0,0,0,1.261383056640625,10.277703857421898,1008,240,1
1999,1,25,6,0,0,0,0,1.325927734375,10.343316650390648,1009,225,1
1999,1,25,7,0,0,0,0,1.3935546875,10.411950683593773,1009,203,1
1999,1,25,8,0,52,0,52,1.1536865234375,10.167993164062523,1009,194,1
1999,1,25,9,0,109,0,109,1.45623779296875,10.475579833984398,1010,202,1
1999,1,25,10,0,60,0,60,1.893096923828125,10.919671630859398,1010,219,2
1999,1,25,11,0,223,440,477,2.05206298828125,11.081323242187523,1010,236,2
1999,1,25,12,0,263,345,473,1.875244140625,10.901666259765648,1010,250,3
1999,1,25,13,0,222,20,234,1.50128173828125,10.521447753906273,1010,258,3
1999,1,25,14,0,203,369,391,1.335906982421875,10.353173828125023,1010,264,4
1999,1,25,15,0,121,487,309,1.219512939453125,10.234704589843773,1011,270,4
1999,1,25,16,0,57,598,192,1.016510009765625,10.028131103515648,1011,276,4
1999,1,25,17,0,17,152,22,1.1004638671875,10.113305664062523,1012,276,4
1999,1,25,18,0,0,0,0,1.284698486328125,10.300500488281273,1013,272,4
1999,1,25,19,0,0,0,0,1.3238525390625,10.340173339843773,1014,270,4
1999,1,25,20,0,0,0,0,1.2332763671875,10.247979736328148,1015,269,4
1999,1,25,21,0,0,0,0,1.0867919921875,10.098931884765648,1015,269,4
1999,1,25,22,0,0,0,0,0.97772216796875,9.987969970703148,1015,270,4
1999,1,25,23,0,0,0,0,0.894866943359375,9.903558349609398,1016,272,4
1999,1,26,0,0,0,0,0,0.8465576171875,9.854486083984398,1015,274,4
1999,1,26,1,0,0,0,0,0.823760986328125,9.831292724609398,1016,274,4
1999,1,26,2,0,0,0,0,0.871124267578125,9.879449462890648,1016,272,4
1999,1,26,3,0,0,0,0,1.04559326171875,10.056939697265648,1015,269,3
1999,1,26,4,0,0,0,0,1.20501708984375,10.219049072265648,1016,263,3
1999,1,26,5,0,0,0,0,1.28680419921875,10.302148437500023,1016,253,3
1999,1,26,6,0,0,0,0,1.270355224609375,10.285241699218773,1017,246,3
1999,1,26,7,0,0,0,0,1.433074951171875,10.450708007812523,1017,243,4
1999,1,26,8,0,5,0,5,1.58819580078125,10.608300781250023,1018,244,4
1999,1,26,9,0,75,754,354,1.91162109375,10.937066650390648,1018,249,4
1999,1,26,10,0,21,0,21,2.119232177734375,11.148156738281273,1018,256,4
1999,1,26,11,0,114,0,114,2.29931640625,11.331353759765648,1018,261,4
1999,1,26,12,0,162,0,162,2.58343505859375,11.620324707031273,1017,265,4
1999,1,26,13,0,94,892,619,2.427093505859375,11.461450195312523,1017,269,5
1999,1,26,14,0,21,0,21,2.26885986328125,11.300622558593773,1016,272,5
1999,1,26,15,0,77,779,382,1.85888671875,10.883874511718773,1016,270,4
1999,1,26,16,0,58,611,198,1.20977783203125,10.223779296875023,1016,265,4
1999,1,26,17,0,18,167,25,0.89410400390625,9.902612304687523,1017,257,4
1999,1,26,18,0,0,0,0,0.90081787109375,9.909387207031273,1017,247,4
1999,1,26,19,0,0,0,0,0.87445068359375,9.882501220703148,1017,236,3
1999,1,26,20,0,0,0,0,0.85272216796875,9.860406494140648,1017,224,3
1999,1,26,21,0,0,0,0,0.82135009765625,9.828454589843773,1017,214,3
1999,1,26,22,0,0,0,0,0.746185302734375,9.752038574218773,1017,207,3
1999,1,26,23,0,0,0,0,0.62640380859375,9.630273437500023,1017,205,2
1999,1,27,0,0,0,0,0,0.570037841796875,9.573052978515648,1016,208,1
1999,1,27,1,0,0,0,0,0.600799560546875,9.604394531250023,1016,200,0
1999,1,27,2,0,0,0,0,0.6483154296875,9.652734375000023,1016,50,0
1999,1,27,3,0,0,0,0,0.619842529296875,9.623651123046898,1017,42,1
1999,1,27,4,0,0,0,0,0.4122314453125,9.412316894531273,1017,38,2
1999,1,27,5,0,0,0,0,-0.039459228515625,8.952355957031273,1019,34,3
1999,1,27,6,0,0,0,0,-0.528228759765625,8.454583740234398,1020,31,3
1999,1,27,7,0,0,0,0,-0.3125,8.674035644531273,1021,25,3
1999,1,27,8,0,55,577,174,0.255462646484375,9.251916503906273,1022,17,2
1999,1,27,9,0,76,770,363,1.8680419921875,10.892205810546898,1022,6,2
1999,1,27,10,0,88,860,519,3.573944091796875,12.626214599609398,1022,351,2
1999,1,27,11,0,94,903,622,5.080963134765625,14.157403564453148,1021,335,2
1999,1,27,12,0,96,917,660,6.252899169921875,15.347741699218773,1020,318,2
1999,1,27,13,0,95,906,631,6.769622802734375,15.872521972656273,1019,308,2
1999,1,27,14,0,89,867,537,6.636260986328125,15.737176513671898,1019,304,3
1999,1,27,15,0,78,786,388,5.96685791015625,15.057397460937523,1019,301,3
1999,1,27,16,0,59,618,203,4.50091552734375,13.568444824218773,1019,297,3
1999,1,27,17,0,19,180,27,3.58721923828125,12.640069580078148,1019,300,3
1999,1,27,18,0,0,0,0,3.169097900390625,12.215051269531273,1020,310,3
1999,1,27,19,0,0,0,0,2.78228759765625,11.821832275390648,1021,327,3
1999,1,27,20,0,0,0,0,2.354644775390625,11.387078857421898,1021,346,3
1999,1,27,21,0,0,0,0,1.67529296875,10.696343994140648,1021,4,3
1999,1,27,22,0,0,0,0,0.89239501953125,9.900048828125023,1021,17,3
1999,1,27,23,0,0,0,0,0.208648681640625,9.204370117187523,1021,25,3
1999,1,28,0,0,0,0,0,-0.325042724609375,8.661248779296898,1021,32,4
1999,1,28,1,0,0,0,0,-0.642059326171875,8.338494873046898,1021,35,4
1999,1,28,2,0,0,0,0,-0.852752685546875,8.123864746093773,1021,36,4
1999,1,28,3,0,0,0,0,-1.074188232421875,7.898431396484398,1021,36,4
1999,1,28,4,0,0,0,0,-1.288238525390625,7.680291748046898,1021,35,4
1999,1,28,5,0,0,0,0,-1.499664306640625,7.464837646484398,1022,35,4
